,page,text,x0,y0,x1,y1,interval,value,identifier
258,1,Volkswagen,220.5448651456365,570.0490757,279.90522463792684,581.0895257,"(220, 312)",make,PHV2702
259,1,Passat,312.40830943792696,570.0490757,346.00608073424166,581.0895257,"(312, 418)",model,PHV2702
260,1,15/03/2023,419.01657658424165,570.0490757,474.2695436624697,581.0895257,"(418, 482)",licence_start,PHV2702
261,1,14/03/2024,482.59404296246976,570.0490757,537.8485194799813,581.0895257,"(482, 538)",licence_end,PHV2702
262,1,PHV3389,52.91999849999999,583.8490936999999,99.95753384597565,594.8895437,"(52, 121)",plate,PHV3389
263,1,KW63,121.42016864597565,583.8490936999999,151.91557349229046,594.8895437,"(121, 220)",vrm,PHV3389
264,1,GXZ,154.98464608525916,583.8490936999999,177.80516998726375,594.8895437,"(121, 220)",vrm,PHV3389
265,1,Volkswagen,220.53171148726378,583.8490936999999,279.9863029426143,594.8895437,"(220, 312)",make,PHV3389
266,1,Touran,312.37898324261437,583.8490936999999,347.400972588929,594.8895437,"(312, 418)",model,PHV3389
267,1,15/03/2023,419.0976548889291,583.8490936999999,474.21326323524397,594.8895437,"(418, 482)",licence_start,PHV3389
268,1,14/03/2024,482.648167035244,583.8490936999999,537.8332094671574,594.8895437,"(482, 538)",licence_end,PHV3389
269,1,PHV3877,52.91999849999999,597.6490659499999,99.95753384597565,608.68951595,"(52, 121)",plate,PHV3877
270,1,YP67,121.42016864597565,597.6490659499999,148.34942189429506,608.68951595,"(121, 220)",vrm,PHV3877
271,1,YBH,151.48490969429506,597.6490659499999,174.02950859429507,608.68951595,"(121, 220)",vrm,PHV3877
272,1,Toyota,220.59812669429505,597.6490659499999,254.33774189429505,608.68951595,"(220, 312)",make,PHV3877
273,1,Prius,312.3442661942951,597.6490659499999,337.43002304764093,608.68951595,"(312, 418)",model,PHV3877
274,1,15/03/2023,419.018948547641,597.6490659499999,474.27191562586904,608.68951595,"(418, 482)",licence_start,PHV3877
275,1,14/03/2024,482.596414925869,597.6490659499999,537.8508914433806,608.68951595,"(482, 538)",licence_end,PHV3877
276,1,PHV3878,52.91999849999999,611.4490847,99.95753384597565,622.4895347,"(52, 121)",plate,PHV3878
277,1,DN67,121.42016864597565,611.4490847,149.51060984563648,622.4895347,"(121, 220)",vrm,PHV3878
278,1,OSK,152.5796824386052,611.4490847,175.9412746386052,622.4895347,"(121, 220)",vrm,PHV3878
279,1,Toyota,220.58885443860518,611.4490847,254.3284696386052,622.4895347,"(220, 312)",make,PHV3878
280,1,Prius,312.3349939386052,611.4490847,337.43153248692454,622.4895347,"(312, 418)",model,PHV3878
281,1,15/03/2023,419.0204579869245,611.4490847,474.27342506515254,622.4895347,"(418, 482)",licence_start,PHV3878
282,1,14/03/2024,482.5979243651526,611.4490847,537.8524008826643,622.4895347,"(482, 538)",licence_end,PHV3878
283,1,PHV3879,52.91999849999999,625.2491027,99.95753384597565,636.2895527000001,"(52, 121)",plate,PHV3879
284,1,CU68,121.42016864597565,625.2491027,149.51060984563648,636.2895527000001,"(121, 220)",vrm,PHV3879
285,1,JAO,152.5796824386052,625.2491027,174.0754385886052,636.2895527000001,"(121, 220)",vrm,PHV3879
286,1,Ford,220.58885443860524,625.2491027,243.29729189429503,636.2895527000001,"(220, 312)",make,PHV3879
287,1,Mondeo,312.34426619429496,625.2491027,351.96076468692445,636.2895527000001,"(312, 418)",model,PHV3879
288,1,20/03/2023,419.0204579869245,625.2491027,474.27342506515254,636.2895527000001,"(418, 482)",licence_start,PHV3879
289,1,19/03/2024,482.5979243651525,625.2491027,537.8524008826641,636.2895527000001,"(482, 538)",licence_end,PHV3879
290,1,PHV3165,52.91999849999999,639.0490757,99.95753384597565,650.0895257000001,"(52, 121)",plate,PHV3165
291,1,KN15,121.42016864597565,639.0490757,148.89066269932172,650.0895257000001,"(121, 220)",vrm,PHV3165
292,1,HUY,152.0940751456365,639.0490757,175.25879369898254,650.0895257000001,"(121, 220)",vrm,PHV3165
293,1,Seat,220.56880049898254,639.0490757,243.1261217952973,650.0895257000001,"(220, 312)",make,PHV3165
294,1,Alhambra,312.38286464529733,639.0490757,359.573284344958,650.0895257000001,"(312, 418)",model,PHV3165
295,1,22/03/2023,419.01506714495804,639.0490757,474.2695436624696,650.0895257000001,"(418, 482)",licence_start,PHV3165
296,1,21/03/2024,482.59404296246964,639.0490757,537.8485194799813,650.0895257000001,"(482, 538)",licence_end,PHV3165
297,1,PHV3199,52.91999849999999,652.8490936999999,99.95753384597565,663.8895437,"(52, 121)",plate,PHV3199
298,1,CN64,121.42016864597565,652.8490936999999,149.51060984563648,663.8895437,"(121, 220)",vrm,PHV3199
299,1,KWW,152.5796824386052,652.8490936999999,181.2847661906098,663.8895437,"(121, 220)",vrm,PHV3199
300,1,Peugeot,220.55564684060977,652.8490936999999,261.6184442832392,663.8895437,"(220, 312)",make,PHV3199
301,1,Expert,312.32723113323925,652.8490936999999,344.1253228315586,663.8895437,"(312, 418)",model,PHV3199
302,1,22/03/2023,419.0126951815587,652.8490936999999,474.2671716990702,663.8895437,"(418, 482)",licence_start,PHV3199
303,1,21/03/2024,482.5916709990702,652.8490936999999,537.8446380772983,663.8895437,"(482, 538)",licence_end,PHV3199
304,1,PHV3548,52.91999849999999,666.6490659499999,99.95753384597565,677.68951595,"(52, 121)",plate,PHV3548
305,1,KS15,121.42016864597565,666.6490659499999,148.34942189429506,677.68951595,"(121, 220)",vrm,PHV3548
306,1,VSG,151.48490969429506,666.6490659499999,174.63673334429507,677.68951595,"(121, 220)",vrm,PHV3548
307,1,Seat,220.59812669429508,666.6490659499999,243.15544799060984,677.68951595,"(220, 312)",make,PHV3548
308,1,Alhambra,312.4121908406098,666.6490659499999,359.5346858939557,677.68951595,"(312, 418)",model,PHV3548
309,1,22/03/2023,419.08687319395574,666.6490659499999,474.27191562586904,677.68951595,"(418, 482)",licence_start,PHV3548
310,1,21/03/2024,482.596414925869,666.6490659499999,537.8508914433806,677.68951595,"(482, 538)",licence_end,PHV3548
311,1,PHV3732,52.91999849999999,680.4490847,99.95753384597565,691.4895347,"(52, 121)",plate,PHV3732
312,1,LK67,121.42016864597565,680.4490847,147.12570013860525,691.4895347,"(121, 220)",vrm,PHV3732
313,1,ZDF,150.194772731574,680.4490847,171.64645334060984,691.4895347,"(121, 220)",vrm,PHV3732
314,1,Peugeot,220.55564684060985,680.4490847,261.61844428323934,691.4895347,"(220, 312)",make,PHV3732
315,1,508,392.2600891332394,680.4490847,410.6109989795541,691.4895347,"(312, 418)",model,PHV3732
316,1,22/03/2023,419.0459027795541,680.4490847,474.2309452114673,691.4895347,"(418, 482)",licence_start,PHV3732
317,1,21/03/2024,482.66584901146734,680.4490847,537.8524008826643,691.4895347,"(482, 538)",licence_end,PHV3732
318,1,PHV3717,52.91999849999999,694.2491027,99.95753384597565,705.2895527000001,"(52, 121)",plate,PHV3717
319,1,SA64,121.42016864597565,694.2491027,148.34942189429506,705.2895527000001,"(121, 220)",vrm,PHV3717
320,1,AUY,151.48490969429506,694.2491027,174.0976057476411,705.2895527000001,"(121, 220)",vrm,PHV3717
321,1,Seat,220.51165754764108,694.2491027,243.14617574596045,705.2895527000001,"(220, 312)",make,PHV3717
322,1,Toledo,312.4029185959605,694.2491027,346.05606464930634,705.2895527000001,"(312, 418)",model,PHV3717
323,1,23/03/2023,419.0776009493063,694.2491027,474.2641528205031,705.2895527000001,"(418, 482)",licence_start,PHV3717
324,1,22/03/2024,482.69905662050314,694.2491027,537.8146649668182,705.2895527000001,"(482, 538)",licence_end,PHV3717
325,1,PHV3733,52.91999849999999,708.0490757,99.95753384597565,719.0895257000001,"(52, 121)",plate,PHV3733
326,1,KX16,121.42016864597565,708.0490757,148.42510934597564,719.0895257000001,"(121, 220)",vrm,PHV3733
327,1,SKZ,151.4941819389444,708.0490757,172.9566442429536,719.0895257000001,"(121, 220)",vrm,PHV3733
328,1,Toyota,220.54098374295359,708.0490757,254.34852358926838,719.0895257000001,"(220, 312)",make,PHV3733
329,1,Auris,312.35504788926835,708.0490757,337.50872938892917,719.0895257000001,"(312, 418)",model,PHV3733
330,1,23/03/2023,419.0976548889291,708.0490757,474.2132632352441,719.0895257000001,"(418, 482)",licence_start,PHV3733
331,1,22/03/2024,482.6481670352441,708.0490757,537.8332094671575,719.0895257000001,"(482, 538)",licence_end,PHV3733
332,1,PHV3880,52.91999849999999,721.8490936999999,99.95753384597565,732.8895437,"(52, 121)",plate,PHV3880
333,1,BN18,121.42016864597565,721.8490936999999,148.89066269932172,732.8895437,"(121, 220)",vrm,PHV3880
334,1,FMG,152.0940751456365,721.8490936999999,176.3499437956365,732.8895437,"(121, 220)",vrm,PHV3880
335,1,Skoda,220.5448651456365,721.8490936999999,251.85558134563647,732.8895437,"(220, 312)",make,PHV3880
336,1,Superb,312.4014091456364,721.8490936999999,347.93294113826596,732.8895437,"(312, 418)",model,PHV3880
337,1,23/03/2023,419.07760093826596,721.8490936999999,474.26415280946264,732.8895437,"(418, 482)",licence_start,PHV3880
338,1,22/03/2024,482.6990566094627,721.8490936999999,537.8146649557777,732.8895437,"(482, 538)",licence_end,PHV3880
339,1,PHV3558,52.91999849999999,735.6490659499999,99.95753384597565,746.68951595,"(52, 121)",plate,PHV3558
340,1,HN68,121.42016864597565,735.6490659499999,149.51060984563648,746.68951595,"(121, 220)",vrm,PHV3558
341,1,JGV,152.5796824386052,735.6490659499999,174.15086728525918,746.68951595,"(121, 220)",vrm,PHV3558
342,1,Toyota,220.56491908525916,735.6490659499999,254.2381190782279,746.68951595,"(220, 312)",make,PHV3558
343,1,Auris,312.3550478782279,735.6490659499999,337.5087293778886,746.68951595,"(312, 418)",model,PHV3558
344,1,25/03/2023,419.09765487788866,735.6490659499999,474.2132632242035,746.68951595,"(418, 482)",licence_start,PHV3558
345,1,24/03/2024,482.64816702420353,735.6490659499999,537.833209456117,746.68951595,"(482, 538)",licence_end,PHV3558
346,1,PHV3177,52.91999849999999,749.4490847,99.95753384597565,760.4895347,"(52, 121)",plate,PHV3177
347,1,OY64,121.42016864597565,749.4490847,149.650340540949,760.4895347,"(121, 220)",vrm,PHV3177
348,1,CKV,152.71941313391773,749.4490847,175.33210918726377,760.4895347,"(121, 220)",vrm,PHV3177
349,1,Skoda,220.53171148726378,749.4490847,251.87714473558316,760.4895347,"(220, 312)",make,PHV3177
350,1,Octavia,312.3125680355831,749.4490847,349.76345638189787,760.4895347,"(312, 418)",model,PHV3177
351,1,27/03/2023,419.0312396818979,749.4490847,474.2147726745277,760.4895347,"(418, 482)",licence_start,PHV3177
352,1,26/03/2024,482.6496764745277,749.4490847,537.834718906441,760.4895347,"(482, 538)",licence_end,PHV3177
353,1,PHV3212,52.91999849999999,763.2491027,99.95753384597565,774.2895527000001,"(52, 121)",plate,PHV3212
354,1,RF64,121.42016864597565,763.2491027,148.3479124550115,774.2895527000001,"(121, 220)",vrm,PHV3212
355,1,BOU,151.4834002550115,763.2491027,175.32891780166548,774.2895527000001,"(121, 220)",vrm,PHV3212
356,1,Kia,220.57268190166548,763.2491027,236.45070345501153,774.2895527000001,"(220, 312)",make,PHV3212
357,1,Ceed,312.34275675501146,763.2491027,338.6667259546723,774.2895527000001,"(312, 418)",model,PHV3212
358,1,29/03/2023,419.08536375467236,763.2491027,474.27040618658555,774.2895527000001,"(418, 482)",licence_start,PHV3212
359,1,28/03/2024,482.5949054865855,763.2491027,537.8493820040972,774.2895527000001,"(482, 538)",licence_end,PHV3212
360,2,PHV3889,52.91999849999999,56.56908169999997,99.95753384597565,67.60953170000005,"(52, 121)",plate,
361,2,NA69,121.42016864597565,56.56908169999997,148.89066269932172,67.60953170000005,"(121, 220)",vrm,
362,2,KNU,152.0940751456365,56.56908169999997,175.32503639898255,67.60953170000005,"(121, 220)",vrm,
363,2,Toyota,220.56880049898254,56.56908169999997,254.24200049195127,67.60953170000005,"(220, 312)",make,
364,2,Corolla,312.3589292919512,56.56908169999997,347.1400556986432,67.60953170000005,"(312, 418)",model,
365,2,29/03/2023,419.03997825,56.68907869999998,474.22351124262957,67.72952870000006,"(418, 482)",licence_start,
366,2,28/03/2024,482.6584150426296,56.68907869999998,537.8449669138263,67.72952870000006,"(482, 538)",licence_end,
367,2,PHV3442,52.91999849999999,70.36908244999995,99.95753384597565,81.40953245000003,"(52, 121)",plate,PHV3442
368,2,ND66,121.42016864597565,70.36908244999995,149.51060984563648,81.40953245000003,"(121, 220)",vrm,PHV3442
369,2,OOF,152.5796824386052,70.36908244999995,176.62392808525917,81.40953245000003,"(121, 220)",vrm,PHV3442
370,2,Skoda,220.56491908525913,70.36908244999995,251.9010800778887,81.40953245000003,"(220, 312)",make,PHV3442
371,2,Octavia,312.3365033778887,70.36908244999995,349.7634563708574,81.40953245000003,"(312, 418)",model,PHV3442
372,2,30/03/2023,419.0312396708574,70.36908244999995,474.2147726634871,81.40953245000003,"(418, 482)",licence_start,PHV3442
373,2,29/03/2024,482.64967646348714,70.36908244999995,537.8347188954006,81.40953245000003,"(482, 538)",licence_end,PHV3442
374,2,PHV3562,52.91999849999999,84.16907794999997,99.95753384597565,95.20952795000005,"(52, 121)",plate,PHV3562
375,2,KX19,121.42016864597565,84.16907794999997,148.42510934597564,95.20952795000005,"(121, 220)",vrm,PHV3562
376,2,PFN,151.4941819389444,84.16907794999997,173.5732274966388,95.20952795000005,"(121, 220)",vrm,PHV3562
377,2,Mercedes-Benz,220.5834635966388,84.16907794999997,297.5862896818978,95.20952795000005,"(220, 312)",make,PHV3562
378,2,Vito,312.38049268189786,84.16907794999997,331.3259048818977,95.20952795000005,"(312, 418)",model,PHV3562
379,2,30/03/2023,419.0312396818978,84.16907794999997,474.21477267452747,95.20952795000005,"(418, 482)",licence_start,PHV3562
380,2,29/03/2024,482.6496764745275,84.16907794999997,537.8347189064409,95.20952795000005,"(482, 538)",licence_end,PHV3562
381,2,PHV3749,52.91999849999999,97.96908469999994,99.95753384597565,109.00953470000002,"(52, 121)",plate,PHV3749
382,2,NV06,121.42016864597565,97.96908469999994,148.89066269932172,109.00953470000002,"(121, 220)",vrm,PHV3749
383,2,NAV,152.0940751456365,97.96908469999994,174.6496282476411,109.00953470000002,"(121, 220)",vrm,PHV3749
384,2,Toyota,220.51165754764108,97.96908469999994,254.2527821869246,109.00953470000002,"(220, 312)",make,PHV3749
385,2,Corolla,312.3697109869246,97.96908469999994,347.1508373936166,109.00953470000002,"(312, 418)",model,PHV3749
386,2,30/03/2023,419.03997825,98.08907645,474.22351124262957,109.12952645000007,"(418, 482)",licence_start,
387,2,29/03/2024,482.6584150426296,98.08907645,537.8449669138263,109.12952645000007,"(482, 538)",licence_end,
388,2,PHV3888,52.91999849999999,111.76908019999996,99.95753384597565,122.80953020000004,"(52, 121)",plate,PHV3888
389,2,HW19,121.42016864597565,111.76908019999996,152.53401119932172,122.80953020000004,"(121, 220)",vrm,PHV3888
390,2,PUX,155.6694989993217,111.76908019999996,178.28219505266773,122.80953020000004,"(121, 220)",vrm,PHV3888
391,2,Toyota,220.6112803526677,111.76908019999996,254.3508955526677,122.80953020000004,"(220, 312)",make,PHV3888
392,2,C-HR,312.3574198526677,111.76908019999996,339.9512995683956,122.80953020000004,"(312, 418)",model,PHV3888
393,2,31/03/2023,419.03997825,111.88908319999996,474.22351124262957,122.92953320000004,"(418, 482)",licence_start,
394,2,30/03/2024,482.6584150426296,111.88908319999996,537.8449669138263,122.92953320000004,"(482, 538)",licence_end,
395,2,PHV3890,52.91999849999999,125.56907569999998,99.95753384597565,136.60952570000006,"(52, 121)",plate,PHV3890
396,2,KY22,121.42016864597565,125.56907569999998,148.34942189429506,136.60952570000006,"(121, 220)",vrm,PHV3890
397,2,TDU,151.48490969429506,125.56907569999998,174.13991309429505,136.60952570000006,"(121, 220)",vrm,PHV3890
398,2,Toyota,220.59812669429505,125.56907569999998,254.33774189429505,136.60952570000006,"(220, 312)",make,PHV3890
399,2,Corolla,312.3442661942951,125.56907569999998,347.25973245433306,136.60952570000006,"(312, 418)",model,PHV3890
400,2,31/03/2023,419.03997825,125.68907869999998,474.22351124262957,136.72952870000006,"(418, 482)",licence_start,
401,2,30/03/2024,482.6584150426296,125.68907869999998,537.8449669138263,136.72952870000006,"(482, 538)",licence_end,
402,2,PHV3210,52.91999849999999,139.36908244999995,99.95753384597565,150.40953245000003,"(52, 121)",plate,PHV3210
403,2,GD14,121.42016864597565,139.36908244999995,150.25950599229046,150.40953245000003,"(121, 220)",vrm,PHV3210
404,2,YLL,153.39499379229045,139.36908244999995,172.89242849229046,150.40953245000003,"(121, 220)",vrm,PHV3210
405,2,Volkswagen,220.52092979229045,139.36908244999995,279.97552124764104,150.40953245000003,"(220, 312)",make,PHV3210
406,2,Passat,312.3682015476411,139.36908244999995,346.03389749027065,150.40953245000003,"(312, 418)",model,PHV3210
407,2,01/04/2023,419.04439334027063,139.36908244999995,474.2279263329003,150.40953245000003,"(418, 482)",licence_start,PHV3210
408,2,31/03/2024,482.66283013290035,139.36908244999995,537.8493820040973,150.40953245000003,"(482, 538)",licence_end,PHV3210
409,2,PHV2454,52.91999849999999,153.16907794999997,99.95753384597565,164.20952795000005,"(52, 121)",plate,PHV2454
410,2,LR16,121.42016864597565,153.16907794999997,147.74413784563652,164.20952795000005,"(121, 220)",vrm,PHV2454
411,2,PCU,150.8796256456365,153.16907794999997,174.11058689898255,164.20952795000005,"(121, 220)",vrm,PHV2454
412,2,Peugeot,220.56880049898254,153.16907794999997,261.6315979416121,164.20952795000005,"(220, 312)",make,PHV2454
413,2,Expert,312.3403847916121,153.16907794999997,344.13847648993146,164.20952795000005,"(312, 418)",model,PHV2454
414,2,04/04/2023,419.02584883993154,153.16907794999997,474.21089127184473,164.20952795000005,"(418, 482)",licence_start,PHV2454
415,2,03/04/2024,482.64579507184476,153.16907794999997,537.8293280644747,164.20952795000005,"(482, 538)",licence_end,PHV2454
416,2,PHV3734,52.91999849999999,166.96908469999994,99.95753384597565,178.00953470000002,"(52, 121)",plate,PHV3734
417,2,DP17,121.42016864597565,166.96908469999994,148.89066269932172,178.00953470000002,"(121, 220)",vrm,PHV3734
418,2,GKD,152.0940751456365,166.96908469999994,175.93959269229043,178.00953470000002,"(121, 220)",vrm,PHV3734
419,2,Skoda,220.52092979229042,166.96908469999994,251.86636304060983,178.00953470000002,"(220, 312)",make,PHV3734
420,2,Octavia,312.4121908406098,166.96908469999994,349.72873933357846,178.00953470000002,"(312, 418)",model,PHV3734
421,2,04/04/2023,418.9965226335785,166.96908469999994,474.25099915109,178.00953470000002,"(418, 482)",licence_start,PHV3734
422,2,03/04/2024,482.68590295109004,166.96908469999994,537.872454822287,178.00953470000002,"(482, 538)",licence_end,PHV3734
423,2,PHV3555,52.91999849999999,180.76908019999996,99.95753384597565,191.80953020000004,"(52, 121)",plate,PHV3555
